state,value
AK,4.48415868
AL,1.7825951500000001
AR,0.94003348
AZ,2.63422391
CA,1.1067089300000001
CO,1.7961728099999998
CT,1.9606409999999999
DC,1.7111261899999999
DE,2.41586764
FL,0.40757232
GA,3.75185295
HI,5.65490017
IA,3.03357347
ID,1.39811229
IL,4.2888190999999996
IN,4.42280254
KS,8.42813045
KY,3.72837122
LA,6.42629176
MA,9.35420611
MD,8.90769622
ME,3.20116444
MI,2.94085828
MN,5.512643000000001
MO,4.5429450199999994
MS,4.97548243
MT,2.5346317800000002
NC,7.6924375000000005
ND,7.60262409
NE,2.8000208300000002
NH,8.70585954
NJ,7.29036915
NM,7.005390889999999
NV,2.38318882
NY,6.22963452
OH,5.18386986
OK,2.1831074
OR,8.92160432
PA,4.83120104
RI,1.49620803
SC,9.62807593
SD,2.97672544
TN,7.57467663
TX,1.9451638500000001
UT,0.9722313300000001
VA,6.55101566
VT,1.5135706299999998
WA,8.5803585
WI,9.01715287
WV,7.6389433900000006
WY,7.432789359999999
